164,10,6,37370
164,13,6,36889
164,16,6,36812
164,19,6,35400
164,22,6,32341
165,1,7,25896
165,4,7,24339
165,7,7,26532
165,10,7,33181
165,13,7,31734
165,16,7,30729
165,19,7,31501
165,22,7,29811
166,1,1,24959
166,4,1,22252
166,7,1,24197
166,10,1,30436
166,13,1,31273
166,16,1,31063
166,19,1,31773
166,22,1,29850
167,1,2,23599
167,4,2,22653
167,7,2,32049
167,10,2,37190
167,13,2,37068
167,16,2,37575
167,19,2,36274
167,22,2,32702
168,1,3,25626
168,4,3,24126
168,7,3,31797
168,10,3,36649
168,13,3,36040
168,16,3,37041
168,19,3,36031
168,22,3,33146
169,1,4,25794
169,4,4,24482
169,7,4,33124
169,10,4,37990
169,13,4,37363
169,16,4,37670
169,19,4,36367
169,22,4,33153
170,1,5,25089
170,4,5,23808
170,7,5,32713
170,10,5,36957
170,13,5,37097
170,16,5,37382
170,19,5,36224
170,22,5,32417
171,1,6,25294
171,4,6,24109
171,7,6,32189
171,10,6,36708
171,13,6,35934
171,16,6,35248
171,19,6,33931
171,22,6,31085
172,1,7,24735
172,4,7,22854
172,7,7,25266
172,10,7,31517
172,13,7,30204
172,16,7,29509
172,19,7,30485
172,22,7,29264
173,1,1,24036
173,4,1,22042
173,7,1,23098
173,10,1,29890
173,13,1,30082
173,16,1,29852
173,19,1,31031
173,22,1,30323
174,1,2,24204
174,4,2,22943
174,7,2,31838
174,10,2,36856
174,13,2,37176
174,16,2,37786
174,19,2,36458
174,22,2,32959
175,1,3,26177
175,4,3,26177
175,7,3,26177
175,10,3,26177
175,13,3,33576
175,16,3,38325
175,19,3,36782
175,22,3,33024
176,1,4,25836
176,4,4,24231
176,7,4,32128
176,10,4,36466
176,13,4,36568
176,16,4,37376
176,19,4,36189
176,22,4,32905
177,1,5,25626
177,4,5,24504
177,7,5,32105
177,10,5,36770
177,13,5,36733
177,16,5,37720
177,19,5,36557
177,22,5,32691
178,1,6,25414
178,4,6,24601
178,7,6,32543
178,10,6,37983
178,13,6,37264
178,16,6,36655
178,19,6,34698
178,22,6,31615
179,1,7,24608
179,4,7,23642
179,7,7,25832
179,10,7,33107
179,13,7,32097
179,16,7,31365
179,19,7,31715
179,22,7,29448
180,1,1,23107
180,4,1,21912
180,7,1,22736
180,10,1,29403
180,13,1,30039
180,16,1,29991
180,19,1,31272
180,22,1,30019
181,1,2,23753
181,4,2,22706
181,7,2,31552
181,10,2,36607
181,13,2,36783
181,16,2,37369
181,19,2,36459
181,22,2,32855
182,1,3,25454
182,4,3,24131
182,7,3,32219
182,10,3,36591
182,13,3,36821
182,16,3,37384
182,19,3,36158
182,22,3,32971
183,1,4,25721
183,4,4,24157
183,7,4,31910
183,10,4,35858
183,13,4,35629
183,16,4,36455
183,19,4,35363
183,22,4,31969
184,1,5,25068
184,4,5,23731
184,7,5,31964
184,10,5,36824
184,13,5,36349
184,16,5,36928
184,19,5,35356
184,22,5,32074
185,1,6,25194
185,4,6,23496
185,7,6,30941
185,10,6,35863
185,13,6,35615
185,16,6,35978
185,19,6,34940
185,22,6,31957
186,1,7,25000
186,4,7,23952
186,7,7,25885
186,10,7,32599
186,13,7,30702
186,16,7,29976
186,19,7,31052
186,22,7,29460
187,1,1,23761
187,4,1,22417
187,7,1,23153
187,10,1,30142
187,13,1,30486
187,16,1,29820
187,19,1,30955
187,22,1,29800
188,1,2,24049
188,4,2,22747
188,7,2,31202
188,10,2,36310
188,13,2,36646
188,16,2,37549
188,19,2,36124
188,22,2,32906
189,1,3,26566
189,4,3,25030
189,7,3,32513
189,10,3,37191
189,13,3,37595
189,16,3,37993
189,19,3,36535
189,22,3,32854
190,1,4,26014
190,4,4,24228
190,7,4,31473
190,10,4,35273
190,13,4,34794
190,16,4,35028
190,19,4,34454
190,22,4,32315
191,1,5,25504
191,4,5,24254
191,7,5,31477
191,10,5,36563
191,13,5,36443
191,16,5,36870
191,19,5,35919
191,22,5,32902
192,1,6,25810
192,4,6,24925
192,7,6,32205
192,10,6,37169
192,13,6,36780
192,16,6,36063
192,19,6,34634
192,22,6,31851
193,1,7,25332
193,4,7,24065
193,7,7,25792
193,10,7,32318
193,13,7,31163
193,16,7,30759
193,19,7,31656
193,22,7,29685
194,1,1,23648
194,4,1,22503
194,7,1,23562
194,10,1,30154
194,13,1,30240
194,16,1,29552
194,19,1,30522
194,22,1,29571
195,1,2,23617
195,4,2,22880
195,7,2,30895
195,10,2,35487
195,13,2,34839
195,16,2,36603
195,19,2,35289
195,22,2,31585
196,1,3,24963
196,4,3,23754
196,7,3,31744
196,10,3,36768
196,13,3,36571
196,16,3,37169
196,19,3,36018
196,22,3,33243
197,1,4,25589
197,4,4,24132
197,7,4,31964
197,10,4,36667
197,13,4,36795
197,16,4,37639
197,19,4,36129
197,22,4,33172
198,1,5,26072
198,4,5,24736
198,7,5,32602
198,10,5,37695
198,13,5,37271
198,16,5,37815
198,19,5,36215
198,22,5,33278
199,1,6,25255
199,4,6,23848
199,7,6,31390
199,10,6,37148
199,13,6,36063
199,16,6,35862
199,19,6,34351
199,22,6,32092
200,1,7,25459
200,4,7,23955
200,7,7,26576
200,10,7,34155
200,13,7,33106
200,16,7,32145
200,19,7,32515
200,22,7,30508
201,1,1,25084
201,4,1,23288
201,7,1,24611
201,10,1,30935
201,13,1,31481
201,16,1,30891
201,19,1,31672
201,22,1,30570
202,1,2,24881
202,4,2,23827
202,7,2,31255
202,10,2,37337
202,13,2,37253
202,16,2,37576
202,19,2,36270
202,22,2,33589
203,1,3,26765
203,4,3,25238
203,7,3,31846
203,10,3,37002
203,13,3,37130
203,16,3,37607
203,19,3,36265
203,22,3,33658
204,1,4,26299
204,4,4,25089
204,7,4,31371
204,10,4,36753
204,13,4,36757
204,16,4,37251
204,19,4,35915
204,22,4,33360
205,1,5,26475
205,4,5,24850
205,7,5,31104
205,10,5,37090
205,13,5,37051
205,16,5,37352
205,19,5,35992
205,22,5,33609
206,4,6,26207
206,7,6,31319
206,10,6,36808
206,13,6,36641
206,16,6,35935
206,19,6,34652
206,22,6,32465
207,1,7,25744
207,4,7,23939
207,7,7,25923
207,10,7,32154
207,13,7,31038
207,16,7,30510
207,19,7,31314
207,22,7,30341
208,1,1,24315
208,4,1,22632
208,7,1,22975
208,10,1,29232
208,13,1,29692
208,16,1,29387
208,19,1,30521
208,22,1,29974
209,1,2,24336
209,4,2,23825
209,7,2,30138
209,10,2,36399
209,13,2,36221
209,16,2,36221
209,19,2,35272
209,22,2,32130
210,1,3,24474
210,4,3,24242
210,7,3,30132
210,10,3,35672
210,13,3,35415
210,16,3,35599
210,19,3,34658
210,22,3,31857
211,1,4,24525
211,4,4,23585
211,7,4,29593
211,10,4,35533
211,13,4,35009
211,16,4,35023
211,19,4,34733
211,22,4,32513
212,1,5,25052
212,4,5,23928
212,7,5,30246
212,10,5,36044
212,13,5,36317
212,16,5,36553
212,19,5,35160
212,22,5,32212
213,1,6,25125
213,4,6,24028
213,7,6,30162
213,10,6,36698
213,13,6,36292
213,16,6,35895
213,19,6,34710
213,22,6,31482
214,1,7,25311
214,4,7,23635
214,7,7,24776
214,10,7,31688
214,13,7,30550
214,16,7,29595
214,19,7,30701
214,22,7,28743
215,1,1,22039
215,4,1,21496
215,7,1,21876
215,10,1,27617
215,13,1,28122
215,16,1,27798
215,19,1,29315
215,22,1,29054
216,1,2,22913
216,4,2,22510
216,7,2,29043
216,10,2,34973
216,13,2,35069
216,16,2,35104
216,19,2,34758
216,22,2,31441
217,1,3,24935
217,4,3,23742
217,7,3,29777
217,10,3,35907
217,13,3,35892
217,16,3,36260
217,19,3,35643
217,22,3,32033
218,1,4,25188
218,4,4,23948
218,7,4,30538
218,10,4,36630
218,13,4,36115
218,16,4,35904
218,19,4,35156
218,22,4,32104
219,1,5,25251
219,4,5,24210
219,7,5,30422
219,10,5,35984
219,13,5,35748
219,16,5,35934
219,19,5,35111
219,22,5,32409
220,1,6,25249
220,4,6,23904
220,7,6,29989
220,10,6,36224
220,13,6,36180
220,16,6,36019
220,19,6,35396
220,22,6,31355
221,1,7,24369
221,4,7,22582
221,7,7,24359
221,10,7,29952
221,13,7,28397
221,16,7,28381
221,19,7,30293
221,22,7,29196
222,1,1,22706
222,4,1,21515
222,7,1,23028
222,10,1,30667
222,13,1,31018
222,16,1,29700
222,19,1,29515
222,22,1,27377
223,1,2,20707
223,4,2,20080
223,7,2,27506
223,10,2,33484
223,13,2,33478
223,16,2,33584
223,19,2,33514
223,22,2,30352
224,1,3,22762
224,4,3,22456
224,7,3,28888
224,10,3,33995
224,13,3,33954
224,16,3,34402
224,19,3,34453
224,22,3,31124
225,1,4,23485
225,4,4,23100
225,7,4,29561
225,10,4,35064
225,13,4,34895
225,16,4,35124
225,19,4,35048
225,22,4,31997
226,1,5,24789
226,4,5,24577
226,7,5,30960
226,10,5,36621
226,13,5,36963
226,16,5,36855
226,19,5,36366
226,22,5,32634
227,1,6,25537
227,4,6,24617
227,7,6,30809
227,10,6,36064
227,13,6,35443
227,16,6,34610
227,19,6,34107
227,22,6,30793
228,1,7,24585
228,4,7,22580
228,7,7,24966
228,10,7,30138
228,13,7,28762
228,16,7,27877
228,19,7,29278
228,22,7,27176
229,1,1,20621
229,4,1,20431
229,7,1,21196
229,10,1,27786
229,13,1,28066
229,16,1,27640
229,19,1,28827
229,22,1,27595
230,1,2,21940
230,4,2,21791
230,7,2,29258
230,10,2,35162
230,13,2,35524
230,16,2,35616
230,19,2,36056
230,22,2,31970
231,1,3,24548
231,4,3,24109
231,7,3,30596
231,10,3,35692
231,13,3,35814
231,16,3,35932
231,19,3,35903
231,22,3,32447
232,1,4,25351
232,4,4,24360
232,7,4,31347
232,10,4,36323
232,13,4,36291
232,16,4,36383
232,19,4,36202
232,22,4,32402
233,1,5,25209
233,4,5,23837
233,7,5,30880
233,10,5,35829
233,13,5,35525
233,16,5,35874
233,19,5,36604
233,22,5,31979
234,1,6,24431
234,4,6,24178
234,7,6,31208
234,10,6,36387
234,13,6,35460
234,16,6,34219
234,19,6,34311
234,22,6,31270
235,1,7,24234
235,4,7,23106
235,7,7,25543
235,10,7,31193
235,13,7,30052
235,16,7,28821
235,19,7,30950
235,22,7,29373
236,1,1,23361
236,4,1,22438
236,7,1,23245
236,10,1,29461
236,13,1,29923
236,16,1,29669
236,19,1,30676
236,22,1,29029
237,1,2,21563
237,4,2,22035
237,7,2,24194
237,10,2,32132
237,13,2,32773
237,16,2,32707
237,19,2,33690
237,22,2,29575
238,1,3,22863
238,4,3,21953
238,7,3,30165
238,10,3,36143
238,13,3,36102
238,16,3,36481
238,19,3,36595
238,22,3,32011
239,1,4,25264
239,4,4,24181
239,7,4,31270
239,10,4,36002
239,13,4,35760
239,16,4,35844
239,19,4,36019
239,22,4,31154
240,1,5,24582
240,4,5,23455
240,7,5,31454
240,10,5,36525
240,13,5,36284
240,16,5,35737
240,19,5,35493
240,22,5,31413
241,1,6,24298
241,4,6,22831
241,7,6,29733
241,10,6,35251
241,13,6,35387
241,16,6,35082
241,19,6,35546
241,22,6,30695
242,1,7,23802
242,4,7,22181
242,7,7,25263
242,10,7,31411
242,13,7,30087
242,16,7,29746
242,19,7,32047
242,22,7,29508
243,1,1,22931
243,4,1,21743
243,7,1,23859
243,10,1,29894
243,13,1,30350
243,16,1,30329
243,19,1,31952
243,22,1,29796
244,1,2,23753
244,4,2,23352
244,7,2,31775
244,10,2,38519
244,13,2,38414
244,16,2,38645
244,19,2,38616
244,22,2,33081
245,1,3,26174
245,4,3,25094
245,7,3,33082
245,10,3,37620
245,13,3,37397
245,16,3,38211
245,19,3,38287
245,22,3,33522
246,1,4,26161
246,4,4,25393
246,7,4,33957
246,10,4,38625
246,13,4,38004
246,16,4,38660
246,19,4,38457
246,22,4,39564
247,1,5,26052
247,4,5,25365
247,7,5,33991
247,10,5,37950
247,13,5,38018
247,16,5,38544
247,19,5,38819
247,22,5,32988
248,1,6,25999
248,4,6,25172
248,7,6,34307
248,10,6,38483
248,13,6,37592
248,16,6,37341
248,19,6,37170
248,22,6,32214
249,1,7,25150
249,4,7,23949
249,7,7,26968
249,10,7,34135
249,13,7,32735
249,16,7,31865
249,19,7,33713
249,22,7,30220
250,1,1,23790
250,4,1,22609
250,7,1,23564
250,10,1,30524
250,13,1,30712
250,16,1,30747
250,19,1,33065
250,22,1,29953
251,1,2,24049
251,4,2,23184
251,7,2,33211
251,10,2,36540
251,13,2,36196
251,16,2,37621
251,19,2,38696
251,22,2,32896
252,1,3,25234
252,4,3,24728
252,7,3,33977
252,10,3,36854
252,13,3,36421
252,16,3,37614
252,19,3,38030
252,22,3,32831
253,1,4,25551
253,4,4,24665
253,7,4,34287
253,10,4,36957
253,13,4,36535
253,16,4,37458
253,19,4,38026
253,22,4,32612
254,1,5,25338
254,4,5,24412
254,7,5,34222
254,10,5,37468
254,13,5,37129
254,16,5,37874
254,19,5,38550
254,22,5,32566
255,1,6,25235
255,4,6,24290
255,7,6,33931
255,10,6,37525
255,13,6,36557
255,16,6,36342
255,19,6,36722
255,22,6,31584
256,1,7,24846
256,4,7,23567
256,7,7,26508
256,10,7,33289
256,13,7,31563
256,16,7,30891
256,19,7,33571
256,22,7,29370
257,1,1,23232
257,4,1,22057
257,7,1,23100
257,10,1,30454
257,13,1,30922
257,16,1,31125
257,19,1,34159
257,22,1,29347
258,1,2,23311
258,4,2,23382
258,7,2,34064
258,10,2,38113
258,13,2,37817
258,16,2,38947
258,19,2,39844
258,22,2,32811
259,1,3,25516
259,4,3,24692
259,7,3,34668
259,10,3,38279
259,13,3,37565
259,16,3,38703
259,19,3,39768
259,22,3,32846
260,1,4,25448
260,4,4,24498
260,7,4,34460
260,10,4,38337
260,13,4,37891
260,16,4,39100
260,19,4,40437
260,22,4,32995
261,1,5,25573
261,4,5,24470
261,7,5,34675
261,10,5,38888
261,13,5,38018
261,16,5,38899
261,19,5,39969
261,22,5,33105
262,1,6,25560
262,4,6,24792
262,7,6,34864
262,10,6,39838
262,13,6,39274
262,16,6,38890
262,19,6,39553
262,22,6,32473
263,1,7,25667
263,4,7,24131
263,7,7,27169
263,10,7,34655
263,13,7,33863
263,16,7,32960
263,19,7,35584
263,22,7,29852
264,1,1,23696
264,4,1,22322
264,7,1,23612
264,10,1,30292
264,13,1,31046
264,16,1,31840
264,19,1,35861
264,22,1,30537
265,1,2,24389
265,4,2,23914
265,7,2,34281
265,10,2,37597
265,13,2,36528
265,16,2,37668
265,19,2,40688
265,22,2,32721
266,1,3,25654
266,4,3,25075
266,7,3,34917
266,10,3,37925
266,13,3,37521
266,16,3,39004
266,19,3,41520
266,22,3,32897
267,1,4,25617
267,4,4,24565
267,7,4,34863
267,10,4,37564
267,13,4,36521
267,16,4,37572
267,19,4,41075
267,22,4,33247
268,1,5,25372
268,4,5,24398
268,7,5,34298
268,10,5,37246
268,13,5,36669
268,16,5,37908
268,19,5,41081
268,22,5,32465
269,1,6,24795
269,4,6,23663
269,7,6,34090
269,10,6,37304
269,13,6,36495
269,16,6,36141
269,19,6,39176
269,22,6,32119
270,1,7,25528
270,4,7,23973
270,7,7,27153
270,10,7,33814
270,13,7,32090
270,16,7,32010
270,19,7,35972
270,22,7,30197
271,1,1,23962
271,4,1,22674
271,7,1,24930
271,10,1,31706
271,13,1,32069
271,16,1,32997
271,19,1,37332
271,22,1,30552
272,1,2,24946
272,4,2,24247
272,7,2,34924
272,10,2,38998
272,13,2,38972
272,16,2,39741
272,19,2,42269
272,22,2,32995
273,1,3,25572
273,4,3,24388
273,7,3,34907
273,10,3,37622
273,13,3,36591
273,16,3,37919
273,19,3,41126
273,22,3,31822
274,1,4,24861
274,4,4,24230
274,7,4,34685
274,10,4,37602
274,13,4,37475
274,16,4,38904
274,19,4,42536
274,22,4,33072
275,1,5,25919
275,4,5,24896
275,7,5,35770
275,10,5,38598
275,13,5,37342
275,16,5,38087
275,19,5,41675
275,22,5,31566
276,1,6,24365
276,4,6,23254
276,7,6,33687
276,10,6,37052
276,13,6,36147
276,16,6,36432
276,19,6,39921
276,22,6,31496
277,1,7,24872
277,4,7,22780
277,7,7,26932
277,10,7,34604
277,13,7,33533
277,16,7,31838
277,19,7,37327
277,22,7,30625
278,1,1,23889
278,4,1,22955
278,7,1,24806
278,10,1,31753
278,13,1,31322
278,16,1,32086
278,19,1,37461
278,22,1,28471
279,1,2,22194
279,4,2,21720
279,7,2,35189
279,10,2,39924
279,13,2,39910
279,16,2,40754
279,19,2,44163
279,22,2,34229
280,1,3,27156
280,4,3,26376
280,7,3,37470
280,10,3,39323
280,13,3,38352
280,16,3,38942
280,19,3,43703
280,22,3,33590
281,1,4,25604
281,4,4,25309
281,7,4,37158
281,10,4,40497
281,13,4,39683
281,16,4,40438
281,19,4,43607
281,22,4,33749
282,1,5,26154
282,4,5,25097
282,7,5,36774
282,10,5,38732
282,13,5,38114
282,16,5,39631
282,19,5,43750
282,22,5,33672
283,1,6,26736
283,4,6,26214
283,7,6,37065
283,10,6,38903
283,13,6,37272
283,16,6,38056
283,19,6,42166
283,22,6,33258
284,1,7,26649
284,4,7,2248
284,7,7,29263
284,10,7,35823
284,13,7,34046
284,16,7,33612
284,19,7,39166
284,22,7,31599
285,1,1,25218
285,4,1,24554
285,7,1,26962
285,10,1,33724
285,13,1,34299
285,16,1,35788
285,19,1,39774
285,22,1,31029
286,1,2,25279
286,4,2,24327
286,7,2,35950
286,10,2,40743
286,13,2,40499
286,16,2,41891
286,19,2,44186
286,22,2,33123
287,1,3,26543
287,4,3,25720
287,7,3,37457
287,10,3,41010
287,13,3,40760
287,16,3,42191
287,19,3,45035
287,22,3,34641
288,1,4,27786
288,4,4,27008
288,7,4,37890
288,10,4,40776
288,13,4,40158
288,16,4,41725
288,19,4,44602
288,22,4,34279
289,1,5,27547
289,4,5,26794
289,7,5,37822
289,10,5,39831
289,13,5,39217
289,16,5,40482
289,19,5,43874
289,22,5,34009
290,1,6,27715
290,4,6,26372
290,7,6,36957
290,10,6,38968
290,13,6,37996
290,16,6,38627
290,19,6,40850
290,22,6,30843
291,1,7,24658
291,4,7,22677
291,7,7,26996
291,10,7,33597
291,13,7,32255
291,16,7,31469
291,19,7,36599
291,22,7,28861
292,1,1,23415
292,4,1,22182
292,7,1,23137
292,10,1,29770
292,13,1,30040
292,16,1,31336
292,19,1,36796
292,22,1,29101
293,1,2,23778
293,4,2,23370
293,7,2,36088
293,10,2,38704
293,13,2,38305
293,16,2,39970
293,19,2,43459
293,22,2,31802
294,1,3,24598
294,4,3,23953
294,7,3,35012
294,10,3,36972
294,13,3,36508
294,16,3,38484
294,19,3,43456
294,22,3,33084
295,1,4,26260
295,4,4,26218
295,7,4,38131
295,10,4,40201
295,13,4,40039
295,16,4,41821
295,19,4,44803
295,22,4,34120
296,1,5,27045
296,4,5,25935
296,7,5,37834
296,10,5,40545
296,13,5,39927
296,16,5,41057
296,19,5,43532
296,22,5,33593
297,1,6,26641
297,4,6,25985
297,7,6,37300
297,10,6,40706
297,13,6,39786
297,16,6,39751
297,19,6,41985
297,22,6,32622
298,1,7,26889
298,4,7,24882
298,7,7,28258
298,10,7,34231
298,13,7,31936
298,16,7,32269
298,19,7,37207
298,22,7,29334
299,1,1,24042
299,4,1,22481
299,7,1,23815
299,10,1,30648
299,13,1,32866
299,16,1,32522
299,19,1,38793
299,22,1,31724
300,1,2,24970
300,4,2,23588
300,7,2,27896
300,10,2,37818
300,13,2,38063
300,16,2,38239
300,19,2,44805
300,22,2,36037
301,1,3,26569
301,4,3,24745
301,7,3,28654
301,10,3,37595
301,13,3,37860
301,16,3,38872
301,19,3,45582
301,22,3,37451
302,1,4,29086
302,4,4,26570
302,7,4,30160
302,10,4,40558
302,13,4,41463
302,16,4,41373
302,19,4,46399
302,22,4,37807
303,1,5,29054
303,4,5,26243
303,7,5,29824
303,10,5,40027
303,13,5,40257
303,16,5,39830
303,19,5,45728
303,22,5,36922
304,1,6,28059
304,4,6,25447
304,7,6,28721
304,10,6,37698
304,13,6,37327
304,16,6,36903
304,19,6,40722
304,22,6,33562
305,1,7,26036
305,4,7,24134
305,7,7,24572
305,10,7,31277
305,13,7,30926
305,16,7,30740
305,19,7,37807
305,22,7,30379
306,1,1,24012
306,4,1,21837
306,7,1,23172
306,10,1,29330
306,13,1,33572
306,16,1,33675
306,19,1,40265
306,22,1,33282
307,1,2,25849
307,4,2,23848
307,7,2,28537
307,10,2,39592
307,13,2,40225
307,16,2,40374
307,19,2,47432
307,22,2,39258
308,1,3,29882
308,4,3,27799
308,7,3,32358
308,10,3,41259
308,13,3,40607
308,16,3,41480
308,19,3,48021
308,22,3,39685
309,1,4,29165
309,4,4,27136
309,7,4,31456
309,10,4,41215
309,13,4,41022
309,16,4,41816
309,19,4,48482
309,22,4,40670
310,1,5,30703
310,4,5,28636
310,7,5,32350
310,10,5,40934
310,13,5,41657
310,16,5,41820
310,19,5,47089
310,22,5,38184
311,1,6,28618
311,4,6,26644
311,7,6,30596
311,10,6,40396
311,13,6,40794
311,16,6,40134
311,19,6,45681
311,22,6,36909
312,1,7,28714
312,4,7,26324
312,7,7,27261
312,10,7,35858
312,13,7,36919
312,16,7,36142
312,19,7,41675
312,22,7,34595
313,1,1,28249
313,4,1,26389
313,7,1,26735
313,10,1,33189
313,13,1,36066
313,16,1,36872
313,19,1,43952
313,22,1,36646
314,1,2,28412
314,4,2,27264
314,7,2,31847
314,10,2,42108
314,13,2,42321
314,16,2,42481
314,19,2,48671
314,22,2,38765
315,1,3,32164
315,4,3,32164
315,7,3,32164
315,10,3,32164
315,13,3,32164
315,16,3,41840
315,19,3,47050
315,22,3,38555
316,1,4,29274
316,4,4,27030
316,7,4,31810
316,10,4,40601
316,13,4,40322
316,16,4,40644
316,19,4,47334
316,22,4,38576
317,1,5,28720
317,4,5,27481
317,7,5,31751
317,10,5,40423
317,13,5,41053
317,16,5,41124
317,19,5,46528
317,22,5,38397
318,1,6,29209
318,4,6,26027
318,7,6,30226
318,10,6,41400
318,13,6,41445
318,16,6,40673
318,19,6,46221
318,22,6,37927
319,1,7,30313
319,4,7,27270
319,7,7,28303
319,10,7,36608
319,13,7,37983
319,16,7,37257
319,19,7,43225
319,22,7,35901
320,1,1,29426
320,4,1,26845
320,7,1,26798
320,10,1,33279
320,13,1,37514
320,16,1,38559
320,19,1,43568
320,22,1,35659
321,1,2,27914
321,4,2,26752
321,7,2,30117
321,10,2,41902
321,13,2,43342
321,16,2,43419
321,19,2,48627
321,22,2,40241
322,1,3,30695
322,4,3,29274
322,7,3,32673
322,10,3,41838
322,13,3,62072
322,16,3,42499
322,19,3,48603
322,22,3,39960
323,1,4,30167
323,4,4,28639
323,10,4,42867
323,13,4,42932
323,16,4,43232
323,19,4,48919
323,22,4,40847
324,1,5,31144
324,4,5,29744
324,7,5,33431
324,10,5,43472
324,13,5,43326
324,16,5,43503
324,19,5,49255
324,22,5,40866
325,1,6,30874
325,4,6,28905
325,7,6,32771
325,10,6,42472
325,13,6,43642
325,16,6,43428
325,19,6,46893
325,22,6,38229
326,1,7,29948
326,4,7,27932
326,7,7,28333
326,10,7,36808
326,13,7,38556
326,16,7,37810
326,19,7,43747
326,22,7,36072
327,1,1,29304
327,4,1,27280
327,7,1,27293
327,10,1,33975
327,13,1,39568
327,16,1,39225
327,19,1,44643
327,22,1,37161
328,1,2,29682
328,4,2,28251
328,7,2,32820
328,10,2,44213
328,13,2,44292
328,16,2,44502
328,19,2,50733
328,22,2,42720
329,1,3,33356
329,4,3,31911
329,7,3,35370
329,10,3,45766
329,13,3,46311
329,16,3,46737
329,19,3,50620
329,22,3,42383
330,1,4,32521
330,4,4,30624
330,7,4,34276
330,10,4,45597
330,13,4,46734
330,16,4,46867
330,19,4,50369
330,22,4,42228
331,1,5,32469
331,4,5,30833
331,7,5,34667
331,10,5,44532
331,13,5,44903
331,16,5,45406
331,19,5,49868
331,22,5,41194
332,1,6,30994
332,4,6,29458
332,7,6,32780
332,10,6,42427
332,13,6,43121
332,16,6,42559
332,19,6,46512
332,22,6,38517
333,1,7,30051
333,4,7,28293
333,7,7,28947
333,10,7,37109
333,13,7,37421
333,16,7,37508
333,19,7,43757
333,22,7,36298
334,1,1,29284
334,4,1,27264
334,7,1,27469
334,10,1,33524
334,13,1,36486
334,16,1,38370
334,19,1,44085
334,22,1,36833
335,1,2,29080
335,4,2,28380
335,7,2,32228
335,10,2,44273
335,13,2,45459
335,16,2,46287
335,19,2,50104
335,22,2,41309
336,1,3,31069
336,4,3,29221
336,7,3,32658
336,10,3,43049
336,13,3,43649
336,16,3,44741
336,19,3,50289
336,22,3,41866
337,1,4,32255
337,4,4,30855
337,7,4,34489
337,10,4,45442
337,13,4,44759
337,16,4,46070
337,19,4,50874
337,22,4,42944
338,1,5,32508
338,4,5,31480
338,7,5,35085
338,10,5,46634
338,13,5,47705
338,16,5,48439
338,19,5,50928
338,22,5,43450
339,1,6,33483
339,4,6,31419
339,7,6,34832
339,10,6,45255
339,13,6,44632
339,16,6,44306
339,19,6,49428
339,22,6,41283
340,1,7,32436
340,4,7,30834
340,7,7,31723
340,10,7,40036
340,13,7,39425
340,16,7,39736
340,19,7,45550
340,22,7,37444
341,1,1,30034
341,4,1,28067
341,7,1,27356
341,10,1,33559
341,13,1,37016
341,16,1,38732
341,19,1,45253
341,22,1,36747
342,1,2,29890
342,4,2,29419
342,7,2,33633
342,10,2,44989
342,13,2,44549
342,16,2,45925
342,21,2,51370
343,0,3,34297
343,3,3,32990
343,6,3,32441
343,9,3,45911
343,12,3,46182
343,15,3,46205
343,18,3,51399
343,21,3,45533
344,0,4,31705
344,3,4,30510
344,6,4,29884
344,9,4,43251
344,12,4,43153
344,15,4,43163
344,18,4,50897
344,21,4,45518
345,0,5,32129
345,3,5,30914
345,6,5,30332
345,9,5,43862
345,12,5,44576
345,15,5,44495
345,18,5,50363
345,21,5,46180
346,0,6,33146
346,3,6,31863
346,6,6,31164
346,9,6,44821
346,12,6,45609
346,15,6,44505
346,18,6,50754
346,21,6,44828
347,0,7,34187
347,3,7,32190
347,6,7,30658
347,9,7,37654
347,12,7,40994
347,15,7,39582
347,18,7,47745
347,21,7,41516
348,0,1,32344
348,3,1,30176
348,6,1,28073
348,9,1,32538
348,12,1,38368
348,15,1,39175
348,18,1,45973
348,21,1,41248
349,0,2,30984
349,3,2,29875
349,6,2,29223
349,9,2,44468
349,12,2,45546
349,15,2,45825
349,18,2,51526
349,21,2,46580
350,0,3,33214
350,3,3,32806
350,6,3,32806
350,9,3,32806
350,12,3,31629
350,15,3,45449
350,18,3,51017
350,21,3,46435
351,0,4,31879
351,3,4,30059
351,6,4,29018
351,9,4,42994
351,12,4,43171
351,15,4,43085
351,18,4,49942
351,21,4,44090
352,0,5,30994
352,3,5,29172
352,6,5,27877
352,9,5,40855
352,12,5,41608
352,15,5,41661
352,18,5,47899
352,21,5,42145
353,0,6,30330
353,3,6,28732
353,6,6,28165
353,9,6,41113
353,12,6,40079
353,15,6,39496
353,18,6,47019
353,21,6,40938
354,0,7,30380
354,3,7,27834
354,6,7,26460
354,9,7,32755
354,12,7,36912
354,15,7,36676
354,18,7,44746
354,21,7,39537
355,0,1,30740
355,3,1,28270
355,6,1,25976
355,9,1,29794
355,12,1,35851
355,15,1,36193
355,18,1,41966
355,21,1,37063
356,0,2,27926
356,3,2,26021
356,6,2,25496
356,9,2,37220
356,12,2,40233
356,15,2,40421
356,18,2,46057
356,21,2,40620
357,0,3,30712
357,3,3,27560
357,6,3,26627
357,9,3,37066
357,12,3,39494
357,15,3,39682
357,18,3,45106
357,21,3,40242
358,0,4,29964
358,3,4,27535
358,6,4,26401
358,9,4,35000
358,12,4,36864
358,15,4,35563
358,18,4,41651
358,21,4,36886
359,0,5,28581
