130,17,4,32863
130,18,4,33988
130,19,4,34422
130,20,4,34391
130,21,4,34384
130,22,4,31660
130,23,4,27665
131,0,5,26233
131,1,5,25719
131,2,5,25612
131,3,5,24980
131,4,5,24814
131,5,5,25173
131,6,5,27726
131,7,5,32301
131,8,5,33740
131,9,5,32951
131,10,5,32005
131,11,5,31449
131,12,5,31115
131,13,5,30830
131,14,5,30382
131,15,5,30697
131,16,5,32530
131,17,5,33756
131,18,5,34098
131,19,5,33987
131,20,5,33812
131,21,5,33660
131,22,5,30859
131,23,5,27139
132,0,6,25371
132,1,6,25482
132,2,6,25459
132,3,6,24836
132,4,6,24597
132,5,6,24805
132,6,6,27080
132,7,6,32376
132,8,6,34786
132,9,6,35047
132,10,6,34965
132,11,6,34740
132,12,6,34458
132,13,6,33930
132,14,6,32913
132,15,6,32252
132,16,6,32939
132,17,6,33698
132,18,6,34187
132,19,6,34060
132,20,6,33232
132,21,6,32924
132,22,6,32221
132,23,6,28659
133,0,7,26994
133,1,7,26951
133,2,7,26065
133,3,7,22540
133,4,7,22434
133,5,7,22321
133,6,7,22851
133,7,7,24099
133,8,7,26741
133,9,7,27651
133,10,7,27663
133,11,7,28106
133,12,7,27119
133,13,7,25740
133,14,7,24654
133,15,7,24242
133,16,7,25097
133,17,7,27185
133,18,7,28647
133,19,7,29088
133,20,7,28793
133,21,7,28873
133,22,7,27217
133,23,7,24443
134,0,1,23006
134,1,1,22726
134,2,1,22421
134,3,1,21643
134,4,1,21464
134,5,1,21181
134,6,1,21586
134,7,1,22195
134,8,1,23003
134,9,1,24149
134,10,1,24498
134,11,1,24388
134,12,1,24042
134,13,1,23271
134,14,1,22528
134,15,1,23088
134,16,1,24519
134,17,1,26769
134,18,1,28285
134,19,1,29402
134,20,1,29555
134,21,1,30114
134,22,1,28658
134,23,1,24889
135,0,2,22951
135,1,2,22720
135,2,2,22344
135,3,2,22014
135,4,2,21838
135,5,2,21944
135,6,2,24624
135,7,2,30202
135,8,2,33447
135,9,2,33965
135,10,2,34223
135,11,2,34191
135,12,2,34099
135,13,2,33543
135,14,2,33409
135,15,2,33246
135,16,2,34542
135,17,2,35506
135,18,2,35638
135,19,2,35159
135,20,2,34201
135,21,2,33585
135,22,2,32945
135,23,2,25669
136,0,3,24250
136,1,3,23674
136,2,3,23395
136,3,3,22862
136,4,3,22587
136,5,3,22974
136,6,3,25173
136,7,3,30620
136,8,3,32472
136,9,3,32559
136,10,3,32363
136,11,3,32242
136,12,3,32042
136,13,3,31733
136,14,3,31658
136,15,3,31723
136,16,3,31746
136,17,3,31746
136,18,3,32098
136,19,3,32847
136,20,3,33983
136,21,3,35179
136,22,3,35309
136,23,3,35115
137,0,4,34999
137,1,4,34805
137,2,4,34420
137,3,4,34164
137,4,4,33953
137,5,4,33154
137,6,4,32428
137,7,4,32428
137,8,4,32428
137,9,4,28481
137,10,4,36010
137,11,4,36279
137,12,4,36273
137,13,4,35859
137,14,4,35310
137,15,4,35415
137,16,4,36686
137,17,4,37402
137,18,4,37264
137,19,4,36541
137,20,4,35342
137,21,4,34238
137,22,4,31447
137,23,4,27964
138,0,5,26457
138,1,5,25884
138,2,5,25607
138,3,5,25097
138,4,5,24941
138,5,5,25444
138,6,5,27404
138,7,5,32065
138,8,5,33143
138,9,5,32292
138,10,5,31786
138,11,5,31682
138,12,5,31709
138,13,5,31555
138,14,5,31450
138,15,5,32196
138,16,5,34276
138,17,5,35676
138,18,5,36026
138,19,5,35728
138,20,5,35063
138,21,5,34201
138,22,5,31646
138,23,5,27609
139,0,6,25912
139,1,6,25265
139,2,6,25042
139,3,6,24576
139,4,6,24377
139,5,6,24526
139,6,6,26631
139,7,6,32034
139,8,6,34367
139,9,6,34443
139,10,6,34068
139,11,6,33885
139,12,6,33473
139,13,6,32447
139,14,6,31631
139,15,6,31135
139,16,6,32182
139,17,6,33462
139,18,6,33957
139,19,6,33787
139,20,6,33091
139,21,6,32766
139,22,6,30772
139,23,6,27388
140,0,7,24981
140,1,7,24481
140,2,7,24580
140,3,7,24167
140,4,7,23682
140,5,7,23133
140,6,7,23803
140,7,7,24889
140,8,7,26451
140,9,7,27640
140,10,7,27979
140,11,7,27761
140,12,7,27323
140,13,7,26678
140,14,7,25654
140,15,7,25307
140,16,7,26295
140,17,7,28051
140,18,7,29144
140,19,7,29368
140,20,7,28583
140,21,7,28614
140,22,7,27728
140,23,7,24963
141,0,1,22502
141,1,1,21949
141,2,1,21728
141,3,1,21652
141,4,1,21553
141,5,1,20953
141,6,1,21373
141,7,1,22334
141,8,1,22950
141,9,1,24267
141,10,1,24840
141,11,1,25121
141,12,1,25274
141,13,1,24586
141,14,1,23929
141,15,1,23871
141,16,1,25012
141,17,1,26933
141,18,1,28235
141,19,1,29042
141,20,1,29262
141,21,1,29445
141,22,1,28031
141,23,1,24666
142,0,2,22422
142,1,2,22628
142,2,2,22732
142,3,2,22534
142,4,2,22460
142,5,2,22596
142,6,2,25222
142,7,2,30263
142,8,2,32053
142,9,2,31851
142,10,2,31116
142,11,2,30522
142,12,2,29882
142,13,2,29113
142,14,2,28684
142,15,2,28944
142,16,2,30765
142,17,2,32491
142,18,2,33119
142,19,2,33236
142,20,2,32548
142,21,2,32094
142,22,2,29886
142,23,2,26047
143,0,3,24176
143,1,3,23997
143,2,3,23744
143,3,3,23222
143,4,3,23405
143,5,3,23628
143,6,3,26141
143,7,3,31248
143,8,3,33291
143,9,3,33337
143,10,3,33161
143,11,3,33110
143,12,3,33259
143,13,3,32500
143,14,3,31662
143,15,3,31344
143,16,3,32446
143,17,3,33746
143,18,3,34133
143,19,3,34232
143,20,3,33501
143,21,3,32937
143,22,3,30461
143,23,3,26509
144,0,4,24759
144,1,4,24318
144,2,4,23855
144,3,4,23491
144,4,4,23504
144,5,4,23743
144,6,4,26139
144,7,4,31161
144,8,4,32786
144,9,4,32418
144,10,4,31513
144,11,4,31124
144,12,4,31011
144,13,4,30292
144,14,4,30362
144,15,4,30565
144,16,4,31677
144,17,4,33116
144,18,4,33798
144,19,4,34094
144,20,4,33413
144,21,4,32902
144,22,4,31338
144,23,4,27322
145,0,5,24501
145,1,5,24233
145,2,5,24087
145,3,5,23824
145,4,5,23741
145,5,5,23848
145,6,5,26047
145,7,5,30622
145,8,5,32001
145,9,5,31522
145,10,5,30539
145,11,5,30215
145,12,5,30135
145,13,5,29862
145,14,5,29629
145,15,5,29745
145,16,5,30989
145,17,5,32261
145,18,5,32795
145,19,5,33186
145,20,5,32612
145,21,5,32352
145,22,5,30982
145,23,5,27056
146,0,6,24474
146,1,6,23464
146,2,6,23526
146,3,6,23256
146,4,6,23004
146,5,6,23045
146,6,6,25253
146,7,6,29380
146,8,6,30791
146,9,6,30385
146,10,6,29205
146,11,6,28378
146,12,6,27771
146,13,6,26977
146,14,6,26456
146,15,6,26425
146,16,6,27582
146,17,6,29166
146,18,6,29999
146,19,6,30260
146,20,6,30005
146,21,6,29976
146,22,6,29245
146,23,6,26021
147,0,7,23372
147,1,7,22651
147,2,7,22071
147,3,7,21651
147,4,7,21281
147,5,7,21031
147,6,7,21782
147,7,7,23501
147,8,7,26051
147,9,7,27643
147,10,7,27874
147,11,7,26866
147,12,7,26083
147,13,7,25253
147,14,7,23968
147,15,7,23554
147,16,7,24470
147,17,7,26147
147,18,7,26976
147,19,7,27355
147,20,7,27265
147,21,7,26950
147,22,7,26013
147,23,7,23589
148,0,1,21770
148,1,1,21290
148,2,1,20985
148,3,1,20670
148,4,1,20591
148,5,1,19899
148,6,1,20615
148,7,1,21029
148,8,1,21282
148,9,1,22794
148,10,1,23614
148,11,1,23834
148,12,1,24267
148,13,1,24074
148,14,1,23994
148,15,1,24522
148,16,1,26160
148,17,1,27782
148,18,1,28734
148,19,1,28769
148,20,1,28388
148,21,1,28204
148,22,1,27253
148,23,1,24951
149,0,2,22633
149,1,2,21811
149,2,2,21845
149,3,2,21709
149,4,2,21582
149,5,2,21361
149,6,2,22218
149,7,2,23753
149,8,2,25616
149,9,2,27737
149,10,2,28665
149,11,2,29228
149,12,2,29789
149,13,2,29835
149,14,2,29866
149,15,2,30179
149,16,2,30799
149,17,2,32096
149,18,2,32182
149,19,2,31790
149,20,2,31015
149,21,2,30552
149,22,2,28863
149,23,2,25248
150,0,3,23133
150,1,3,22761
150,2,3,22808
150,3,3,22475
150,4,3,22397
150,5,3,22164
150,6,3,24171
150,7,3,28404
150,8,3,31429
150,9,3,32188
150,10,3,31800
150,11,3,31434
150,12,3,31272
150,13,3,30687
150,14,3,30184
150,15,3,30160
150,16,3,30429
150,17,3,31130
150,18,3,31678
150,19,3,31976
150,20,3,31472
150,21,3,31004
150,22,3,29612
150,23,3,26155
151,0,4,24025
151,1,4,23613
151,2,4,23300
151,3,4,22983
151,4,4,22791
151,5,4,22753
151,6,4,24757
151,7,4,29080
151,8,4,31520
151,9,4,32263
151,10,4,31342
151,11,4,30904
151,12,4,30748
151,13,4,30593
151,14,4,30310
151,15,4,30031
151,16,4,30634
151,17,4,31933
151,18,4,32889
151,19,4,33130
151,20,4,32513
151,21,4,31900
151,22,4,30209
151,23,4,26532
152,0,5,24245
152,1,5,23398
152,2,5,22941
152,3,5,22812
152,4,5,22743
152,5,5,22731
152,6,5,24277
152,7,5,27698
152,8,5,29841
152,9,5,29976
152,10,5,28955
152,11,5,28585
152,12,5,28469
152,13,5,28283
152,14,5,28034
152,15,5,28445
152,16,5,29558
152,17,5,31249
152,18,5,32190
152,19,5,32568
152,20,5,31876
152,21,5,31498
152,22,5,30267
152,23,5,26474
153,0,6,24237
153,1,6,23632
153,2,6,23157
153,3,6,22761
153,4,6,22685
153,5,6,22667
153,6,6,24319
153,7,6,28652
153,8,6,31796
153,9,6,32786
153,10,6,32749
153,11,6,32837
153,12,6,33054
153,13,6,32962
153,14,6,32526
153,15,6,32403
153,16,6,32557
153,17,6,33346
153,18,6,33375
153,19,6,32716
153,20,6,31750
153,21,6,30905
153,22,6,29937
153,23,6,26907
154,0,7,24315
154,1,7,23867
154,2,7,23193
154,3,7,22413
154,4,7,21985
154,5,7,21315
154,6,7,21199
154,7,7,22838
154,8,7,24822
154,9,7,25757
154,10,7,25531
154,11,7,24755
154,12,7,24315
154,13,7,23688
154,14,7,22992
154,15,7,22947
154,16,7,23666
154,17,7,25274
154,18,7,26354
154,19,7,26969
154,20,7,26774
154,21,7,26791
154,22,7,26819
154,23,7,24616
155,0,1,22184
155,1,1,20950
155,2,1,20808
155,3,1,20683
155,4,1,20352
155,5,1,19799
155,6,1,20054
155,7,1,19780
155,8,1,20761
155,9,1,22267
155,10,1,23468
155,11,1,24264
155,12,1,24887
155,13,1,24358
155,14,1,23940
155,15,1,23949
155,16,1,25166
155,17,1,26832
155,18,1,27913
155,19,1,28502
155,20,1,28325
155,21,1,28000
155,22,1,27257
155,23,1,24234
156,0,2,21734
156,1,2,20894
156,2,2,21030
156,3,2,20929
156,4,2,21032
156,5,2,21424
156,6,2,23231
156,7,2,27665
156,8,2,29591
156,9,2,31334
156,10,2,32112
156,11,2,32357
156,12,2,32190
156,13,2,31487
156,14,2,31311
156,15,2,31828
156,16,2,33570
156,17,2,35181
156,18,2,35162
156,19,2,34245
156,20,2,32893
156,21,2,31636
156,22,2,28802
156,23,2,24989
157,0,3,22212
157,1,3,21777
157,2,3,21964
157,3,3,21968
157,4,3,21864
157,5,3,22260
157,6,3,24757
157,7,3,29768
157,8,3,32328
157,9,3,32913
157,10,3,32610
157,11,3,32186
157,12,3,32042
157,13,3,31306
157,14,3,30335
157,15,3,29699
157,16,3,30723
157,17,3,31950
157,18,3,32079
157,19,3,31886
157,20,3,30826
157,21,3,29666
157,22,3,27695
157,23,3,23662
158,0,4,21922
158,1,4,21797
158,2,4,21403
158,3,4,21354
158,4,4,21174
158,5,4,21342
158,6,4,23295
158,7,4,27398
158,8,4,29199
158,9,4,29134
158,10,4,28657
158,11,4,28329
158,12,4,27855
158,13,4,27242
158,14,4,27177
158,15,4,27729
158,16,4,30058
158,17,4,32717
158,18,4,33700
158,19,4,33643
158,20,4,33183
158,21,4,32225
158,22,4,30109
158,23,4,26339
159,0,5,23869
159,1,5,23173
159,2,5,23080
159,3,5,22738
159,4,5,22528
159,5,5,22701
159,6,5,24922
159,7,5,30235
159,8,5,32530
159,9,5,33427
159,10,5,33269
159,11,5,33005
159,12,5,32770
159,13,5,31988
159,14,5,30885
159,15,5,30439
159,16,5,31460
159,17,5,32209
159,18,5,32082
159,19,5,31772
159,20,5,31228
159,21,5,30765
159,22,5,29443
159,23,5,26187
160,0,6,23945
160,1,6,23390
160,2,6,23004
160,3,6,22290
160,4,6,21984
160,5,6,22161
160,6,6,24602
160,7,6,29193
160,8,6,30903
160,9,6,30996
160,10,6,30781
160,11,6,30385
160,12,6,29836
160,13,6,28977
160,14,6,28213
160,15,6,27851
160,16,6,28931
160,17,6,30433
160,18,6,31069
160,19,6,31088
160,20,6,30541
160,21,6,30060
160,22,6,28785
160,23,6,25774
161,0,7,23023
161,1,7,22100
161,2,7,21647
161,3,7,21135
161,4,7,20984
161,5,7,20717
161,6,7,21321
161,7,7,22621
161,8,7,24520
161,9,7,25991
161,10,7,25823
161,11,7,25399
161,12,7,24922
161,13,7,24393
161,14,7,23787
161,15,7,23724
161,16,7,24784
161,17,7,26523
161,18,7,27260
161,19,7,27188
161,20,7,26605
161,21,7,26208
161,22,7,25849
161,23,7,23479
162,0,1,21523
162,1,1,21229
162,2,1,21357
162,3,1,20920
162,4,1,20245
162,5,1,19510
162,6,1,20059
162,7,1,20134
162,8,1,20524
162,9,1,21821
162,10,1,22532
162,11,1,22528
162,12,1,22692
162,13,1,22382
162,14,1,21745
162,15,1,21589
162,16,1,22458
162,17,1,24213
162,18,1,25469
162,19,1,26123
162,20,1,26162
162,21,1,25854
162,22,1,25095
162,23,1,22133
163,0,2,20369
163,1,2,20100
163,2,2,20097
163,3,2,20283
163,4,2,20422
163,5,2,20511
163,6,2,22502
163,7,2,27420
163,8,2,29438
163,9,2,29723
163,10,2,29800
163,11,2,29989
163,12,2,29975
163,13,2,29413
163,14,2,28670
163,15,2,28770
163,16,2,30640
163,17,2,32149
163,18,2,32350
163,19,2,32265
163,20,2,31762
163,21,2,31173
163,22,2,29596
163,23,2,25900
164,0,3,23710
164,1,3,23604
164,2,3,23357
164,3,3,22926
164,4,3,22595
164,5,3,22732
164,6,3,25225
164,7,3,30161
164,8,3,32116
164,9,3,32030
164,10,3,31329
164,11,3,31157
164,12,3,31290
164,13,3,30934
164,14,3,30754
164,15,3,30895
164,16,3,32188
164,17,3,33330
164,18,3,33601
164,19,3,33651
164,20,3,32832
164,21,3,32172
164,22,3,30684
164,23,3,26946
165,0,4,24375
165,1,4,23799
165,2,4,23856
165,3,4,23449
165,4,4,23225
165,5,4,23455
165,6,4,25199
165,7,4,29762
165,8,4,31246
165,9,4,30936
165,10,4,30068
165,11,4,29804
165,12,4,29792
165,13,4,29365
165,14,4,29225
165,15,4,29480
165,16,4,30958
165,17,4,32241
165,18,4,32578
165,19,4,32728
165,20,4,32121
165,21,4,31304
165,22,4,29953
165,23,4,26402
166,0,5,24170
166,1,5,23315
166,2,5,22976
166,3,5,22584
166,4,5,22216
166,5,5,22279
166,6,5,24672
166,7,5,29265
166,8,5,30677
166,9,5,30550
166,10,5,29767
166,11,5,29093
166,12,5,28182
166,13,5,26977
166,14,5,26408
166,15,5,26464
166,16,5,27913
166,17,5,29447
166,18,5,30072
166,19,5,30371
166,20,5,30283
166,21,5,29614
166,22,5,28511
166,23,5,25259
167,0,6,23159
167,1,6,22587
167,2,6,22548
167,3,6,22123
167,4,6,21851
167,5,6,21902
167,6,6,23953
167,7,6,28169
167,8,6,29823
167,9,6,30231
167,10,6,30048
167,11,6,29946
167,12,6,29525
167,13,6,28679
167,14,6,28051
167,15,6,27956
167,16,6,29343
167,17,6,30822
167,18,6,31172
167,19,6,30937
167,20,6,30395
167,21,6,29802
167,22,6,28869
167,23,6,25935
168,0,7,23193
168,1,7,22189
168,2,7,22046
168,3,7,21771
168,4,7,21370
168,5,7,21091
168,6,7,21072
168,7,7,23010
168,8,7,24912
168,9,7,25812
168,10,7,25515
168,11,7,24729
168,12,7,24253
168,13,7,23307
168,14,7,22696
168,15,7,22736
168,16,7,23739
168,17,7,25823
168,18,7,27271
168,19,7,27918
168,20,7,27840
168,21,7,27610
168,22,7,27749
168,23,7,25617
169,0,1,23157
169,1,1,21712
169,2,1,21600
169,3,1,21418
169,4,1,21311
169,5,1,20969
169,6,1,21199
169,7,1,21204
169,8,1,22316
169,9,1,23643
169,10,1,24088
169,11,1,23937
169,12,1,23864
169,13,1,23923
169,14,1,23679
169,15,1,23852
169,16,1,24870
169,17,1,26068
169,18,1,27566
169,19,1,28689
169,20,1,28952
169,21,1,28852
169,22,1,28679
169,23,1,26129
170,0,2,24625
170,1,2,23979
170,2,2,23977
170,3,2,23798
170,4,2,23487
170,5,2,23156
170,6,2,25843
170,7,2,30023
170,8,2,32248
170,9,2,32580
170,10,2,32104
170,11,2,31979
170,12,2,31771
170,13,2,31499
170,14,2,31396
170,15,2,31617
170,16,2,32885
170,17,2,33997
170,18,2,34156
170,19,2,33966
170,20,2,33255
170,21,2,32536
170,22,2,31546
170,23,2,29060
171,0,3,27218
171,1,3,25993
171,2,3,25093
171,3,3,25045
171,4,3,24642
171,5,3,24807
171,6,3,26877
171,7,3,30683
171,8,3,32638
171,9,3,33128
171,10,3,32451
171,11,3,32045
171,12,3,32022
171,13,3,31742
171,14,3,31609
171,15,3,31645
171,16,3,32698
171,17,3,33573
171,18,3,33752
171,19,3,33583
171,20,3,32858
171,21,3,32034
171,22,3,31714
171,23,3,28238
172,0,4,25576
172,1,4,24549
172,2,4,24233
172,3,4,24064
172,4,4,23447
172,5,4,23433
172,6,4,25912
172,7,4,30402
172,8,4,32423
172,9,4,32646
172,10,4,32804
172,11,4,32727
172,12,4,32576
172,13,4,32526
172,14,4,32285
172,15,4,32918
172,16,4,33867
172,17,4,35028
172,18,4,35275
172,19,4,35274
172,20,4,35274
172,21,4,35274
172,22,4,35274
172,23,4,35274
173,0,5,30238
173,1,5,25684
173,2,5,24972
173,3,5,24129
173,4,5,23747
173,5,5,23871
173,6,5,25825
173,7,5,30375
173,8,5,33314
173,9,5,34262
173,10,5,34257
173,11,5,34406
173,12,5,34216
173,13,5,33430
173,14,5,32647
173,15,5,32160
173,16,5,32963
173,17,5,33604
173,18,5,33152
173,19,5,32562
173,20,5,31854
173,21,5,31109
173,22,5,29856
173,23,5,26345
174,0,6,24029
174,1,6,23266
174,2,6,22643
174,3,6,22243
174,4,6,21843
174,5,6,21735
174,6,6,23779
174,7,6,27275
174,8,6,29780
174,9,6,30172
174,10,6,30094
174,11,6,29992
174,12,6,29848
174,13,6,29851
174,14,6,29605
174,15,6,29511
174,16,6,30631
174,17,6,31265
174,18,6,31120
174,19,6,30581
174,20,6,29658
174,21,6,28812
174,22,6,27824
174,23,6,24785
175,0,7,22204
175,1,7,21337
175,2,7,21224
175,3,7,20820
175,4,7,20596
175,5,7,20557
175,6,7,21398
175,7,7,22228
175,8,7,24678
175,9,7,26290
175,10,7,26566
175,11,7,26482
175,12,7,25765
175,13,7,24633
175,14,7,23650
175,15,7,23548
175,16,7,24210
175,17,7,25810
175,18,7,26515
175,19,7,26470
175,20,7,26100
175,21,7,25747
175,22,7,25530
175,23,7,23498
176,0,1,21276
176,1,1,20085
176,2,1,19654
176,3,1,19481
176,4,1,19037
176,5,1,18736
176,6,1,19293
176,7,1,19705
176,8,1,21122
176,9,1,23354
176,10,1,24504
176,11,1,24754
176,12,1,24591
176,13,1,24410
176,14,1,24183
176,15,1,24032
176,16,1,24765
176,17,1,26477
176,18,1,27241
176,19,1,27504
176,20,1,27551
176,21,1,27432
176,22,1,26982
176,23,1,24759
177,0,2,23105
177,1,2,22413
177,2,2,22174
177,3,2,21917
177,4,2,21724
177,5,2,22141
177,6,2,24753
177,7,2,29038
177,8,2,30882
177,9,2,30529
177,10,2,30372
177,11,2,30550
177,12,2,30559
177,13,2,30331
177,14,2,29978
177,15,2,30454
177,16,2,32116
177,17,2,33511
177,18,2,33650
177,19,2,33240
177,20,2,32263
177,21,2,31238
177,22,2,29637
177,23,2,25929
178,0,3,23593
178,1,3,23028
178,2,3,22770
178,3,3,22393
178,4,3,22382
178,5,3,23311
178,6,3,25182
178,7,3,29903
178,8,3,32298
178,9,3,33212
178,10,3,33439
178,11,3,33443
178,12,3,33244
178,13,3,33109
178,14,3,33556
178,15,3,33483
178,16,3,34685
178,17,3,35923
178,18,3,35804
178,19,3,34819
178,20,3,33422
178,21,3,32187
178,22,3,30036
178,23,3,26355
179,0,4,24279
179,1,4,23594
179,2,4,23551
179,3,4,23174
179,4,4,23050
179,5,4,23441
179,6,4,25309
179,7,4,30327
179,8,4,33334
179,9,4,34312
179,10,4,34461
179,11,4,34343
179,12,4,34340
179,13,4,33864
179,14,4,33214
179,15,4,33072
179,16,4,34132
179,17,4,34810
179,18,4,34379
179,19,4,34350
179,20,4,34350
179,21,4,34350
179,22,4,34350
179,23,4,34350
180,0,5,34350
180,1,5,34350
180,2,5,33574
180,3,5,33316
180,4,5,33316
180,5,5,33316
180,6,5,33316
180,7,5,33316
180,8,5,33316
180,9,5,33316
180,10,5,33316
180,11,5,33316
180,12,5,33316
180,13,5,33316
180,14,5,33316
180,15,5,33316
180,16,5,33316
180,17,5,33316
180,18,5,33316
180,19,5,33316
180,20,5,33316
180,21,5,33316
180,22,5,33316
180,23,5,33316
181,0,6,33316
181,1,6,33316
181,2,6,33316
181,3,6,33316
181,4,6,33316
181,5,6,33316
181,6,6,33316
181,7,6,33316
181,8,6,33316
181,9,6,33316
181,10,6,33316
181,11,6,33316
181,12,6,33316
181,13,6,33316
181,14,6,33316
181,15,6,33316
181,16,6,32709
181,17,6,33151
181,18,6,32798
181,19,6,32040
181,20,6,30789
181,21,6,29858
181,22,6,28594
181,23,6,25550
182,0,7,23456
182,1,7,23038
182,2,7,22489
182,3,7,21811
182,4,7,21390
182,5,7,21226
182,6,7,22109
182,7,7,23552
182,8,7,26030
182,9,7,27218
182,10,7,26856
182,11,7,26095
182,12,7,24836
182,13,7,23266
182,14,7,22123
182,15,7,21782
182,16,7,22612
182,17,7,24588
182,18,7,26161
182,19,7,26814
182,20,7,26511
182,21,7,26335
182,22,7,25846
182,23,7,23787
183,0,1,21785
183,1,1,20856
183,2,1,20423
183,3,1,20048
183,4,1,19559
183,5,1,19001
183,6,1,19608
183,7,1,20033
183,8,1,20496
183,9,1,21716
183,10,1,22301
183,11,1,22581
183,12,1,22554
183,13,1,21830
183,14,1,21113
183,15,1,21299
183,16,1,22276
183,17,1,23333
183,18,1,26658
183,19,1,28117
183,20,1,28351
183,21,1,28109
183,22,1,27399
183,23,1,24028
184,0,2,22170
184,1,2,21562
184,2,2,20814
184,3,2,20477
184,4,2,20536
184,5,2,20970
184,6,2,23631
184,7,2,28590
184,8,2,31159
184,9,2,31622
184,10,2,31227
184,11,2,31309
184,12,2,31376
184,13,2,30506
184,14,2,29854
184,15,2,29570
184,16,2,30866
184,17,2,32157
184,18,2,32872
184,19,2,32890
184,20,2,32355
184,21,2,31438
184,22,2,30101
184,23,2,26909
185,0,3,24861
185,1,3,24065
185,2,3,23579
185,3,3,23191
185,4,3,23135
185,5,3,23426
185,6,3,25549
185,7,3,30220
185,8,3,32741
185,9,3,33085
185,10,3,32991
185,11,3,33059
185,12,3,33038
185,13,3,32457
185,14,3,31807
185,15,3,31810
185,16,3,33159
185,17,3,33902
185,18,3,33890
185,19,3,33477
185,20,3,32722
185,21,3,31764
185,22,3,30373
185,23,3,27144
186,0,4,25266
186,1,4,24498
186,2,4,23834
186,3,4,23462
186,4,4,23297
186,5,4,23363
186,6,4,25682
186,7,4,30117
186,8,4,31933
186,9,4,31835
186,10,4,31369
186,11,4,31211
186,12,4,31108
186,13,4,30383
186,14,4,30106
186,15,4,30670
186,16,4,32005
186,17,4,33039
186,18,4,33232
186,19,4,33268
186,20,4,32695
186,21,4,31998
186,22,4,30874
186,23,4,27766
187,0,5,26002
187,1,5,24997
187,2,5,24543
187,3,5,24301
187,4,5,24167
187,5,5,24208
187,6,5,26287
187,7,5,30180
187,8,5,32208
187,9,5,32505
187,10,5,32217
187,11,5,32061
187,12,5,31683
187,13,5,31038
187,14,5,31007
187,15,5,31514
187,16,5,32849
187,17,5,34004
187,18,5,34272
187,19,5,33992
187,20,5,33257
187,21,5,32515
187,22,5,31320
187,23,5,28079
188,0,6,25934
188,1,6,25195
188,2,6,24487
188,3,6,23741
188,4,6,23550
188,5,6,23558
188,6,6,25597
188,7,6,30059
188,8,6,31938
188,9,6,31872
188,10,6,31567
188,11,6,31506
188,12,6,31702
188,13,6,31214
188,14,6,30968
188,15,6,31219
188,16,6,32083
188,17,6,32971
188,18,6,32976
188,19,6,32422
188,20,6,31280
188,21,6,30376
188,22,6,29662
188,23,6,26818
189,0,7,24811
189,1,7,24087
189,2,7,23356
189,3,7,22685
189,4,7,22310
189,5,7,21887
189,6,7,22597
189,7,7,23692
189,8,7,25857
189,9,7,26874
189,10,7,26258
189,11,7,25598
189,12,7,24778
189,13,7,23863
189,14,7,23214
189,15,7,23264
189,16,7,24437
189,17,7,26379
189,18,7,27676
189,19,7,28165
189,20,7,27665
189,21,7,27236
189,22,7,26797
189,23,7,24873
190,0,1,23055
190,1,1,22369
190,2,1,22069
190,3,1,21517
190,4,1,21164
190,5,1,20621
190,6,1,21274
190,7,1,21329
190,8,1,22601
190,9,1,23964
190,10,1,24807
190,11,1,25426
190,12,1,25570
190,13,1,24939
190,14,1,24494
190,15,1,24672
190,16,1,25953
190,17,1,27466
190,18,1,28512
190,19,1,29141
190,20,1,28957
190,21,1,28649
190,22,1,27985
190,23,1,25335
191,0,2,23554
191,1,2,23060
191,2,2,22622
191,3,2,22510
191,4,2,22403
191,5,2,22668
191,6,2,25021
191,7,2,29895
191,8,2,32241
191,9,2,32893
191,10,2,32634
191,11,2,32534
191,12,2,32584
191,13,2,32034
191,14,2,31750
191,15,2,31742
191,16,2,32929
191,17,2,33932
191,18,2,33726
191,19,2,33072
191,20,2,32306
191,21,2,31736
191,22,2,30081
191,23,2,27355
192,0,3,25465
192,1,3,24444
192,2,3,24148
192,3,3,23875
192,4,3,23675
192,5,3,23902
192,6,3,26344
192,7,3,30721
192,8,3,33432
192,9,3,34224
192,10,3,34494
192,11,3,34666
192,12,3,34695
192,13,3,34412
192,14,3,34358
192,15,3,34355
192,16,3,35308
192,17,3,35766
192,18,3,35403
192,19,3,34614
192,20,3,33484
192,21,3,32192
192,22,3,30089
192,23,3,26625
193,0,4,24408
193,1,4,23141
193,2,4,22922
193,3,4,22512
193,4,4,22366
193,5,4,22794
193,6,4,25065
193,7,4,29667
193,8,4,31889
193,9,4,31843
193,10,4,31025
193,11,4,30589
193,12,4,30432
193,13,4,30055
193,14,4,29951
193,15,4,29795
193,16,4,31277
193,17,4,32561
193,18,4,32774
193,19,4,32854
193,20,4,32332
193,21,4,31570
193,22,4,30132
193,23,4,26595
194,0,5,24582
194,1,5,23899
194,2,5,23155
194,3,5,22725
194,4,5,22566
194,5,5,22799
194,6,5,25368
194,7,5,29372
194,8,5,31353
194,9,5,31311
194,10,5,30537
194,11,5,30452
194,12,5,30353
194,13,5,29745
194,14,5,29453
194,15,5,29578
194,16,5,30823
194,17,5,31968
194,18,5,32357
194,19,5,32293
194,20,5,31792
194,21,5,31103
194,22,5,29411
194,23,5,25998
195,0,6,24170
195,1,6,23253
195,2,6,22928
195,3,6,22442
195,4,6,22295
195,5,6,22431
195,6,6,24381
195,7,6,28291
195,8,6,30600
195,9,6,30638
195,10,6,30357
195,11,6,30170
